RevolvingUtilizationOfUnsecuredLines,DebtRatio,age,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,TotalDelinquencyCount,HighUtilizationFlag,IncomeMissingFlag,actual_default,pd
0.690346236,0.359828587,60,7233.0,14,1,1,0,0,0,0.6272326117661993
0.000693849,0.001071281,40,12134.0,6,0,0,0,0,0,0.1718082309310641
0.02101762,1.41563786,57,1700.0,15,1,0,0,0,0,0.22760120357721597
0.004593166,1155.0,65,5400.0,11,1,0,0,1,0,0.15231671310035264
0.0,0.205975768,54,8500.0,15,1,1,0,0,1,0.24483742461483923
0.028820446,105.0,69,5400.0,8,0,0,0,1,0,0.14008314094084875
0.0,0.170863309,53,1667.0,8,0,0,0,0,0,0.17789888061596848
0.567426889,0.110901611,54,5833.0,8,0,2,0,0,0,0.5702923503361261
0.193034489,0.588718315,49,2800.0,9,1,0,0,0,0,0.30012079194777597
0.001909373,0.002423655,59,2062.0,14,0,0,0,0,0,0.18888657628405145
0.037971296,0.043316535,71,8333.0,6,0,0,0,0,0,0.12355489745589246
0.055745986,0.41278499,38,9166.0,9,1,1,0,0,0,0.2902712021836728
0.636727251,0.194808028,40,4583.0,10,0,2,0,0,0,0.6900469578329773
0.201752298,0.367726455,58,5000.0,8,2,1,0,0,0,0.3284014754216868
0.0669203,0.154564825,27,6100.0,6,1,2,0,0,0,0.3870371215301213
0.00939513,1744.0,61,5400.0,11,1,1,0,1,0,0.18817360099426217
0.00893882,0.900392717,30,2800.0,16,2,0,0,0,0,0.34425700901146294
0.008690143,0.328863606,56,7382.0,14,2,0,0,0,0,0.21898038078230456
0.043400689,0.345377693,33,7333.0,6,1,0,0,0,0,0.24497240774527246
0.365751682,0.009837678,28,6098.0,3,0,0,0,0,0,0.4030529112161535
0.065598542,0.231838975,61,5464.0,3,1,0,0,0,0,0.16399514711957391
0.361893968,0.507810873,42,4800.0,8,2,0,0,0,0,0.4378598794339922
0.275456755,749.0,75,5400.0,8,1,0,0,1,0,0.222005144546349
0.9999999,0.00149975,28,6000.0,2,0,0,1,0,0,0.7430156249940285
0.389259189,0.079900125,29,800.0,3,0,0,0,0,0,0.44004822476721667
0.899889541,0.558320373,56,4500.0,8,2,2,1,0,0,0.7708519878204165
0.006520899,11.0,32,5400.0,10,0,1,0,1,0,0.29014957307285333
0.9999999,0.004934948,38,2228.0,1,0,1,1,0,0,0.7621182294830007
0.314700097,0.258133333,57,11249.0,10,2,0,0,0,0,0.32886369706775015
0.0,0.0,69,5400.0,2,0,0,0,1,0,0.11289961048696487
0.052267443,0.012951148,61,10500.0,10,0,0,0,0,0,0.1592819701483923
0.0,0.103798355,63,5712.0,5,1,0,0,0,0,0.14485024613939315
0.01553846,0.017015707,88,2291.0,12,0,0,0,0,0,0.11783806039667691
0.708458308,0.213575336,54,4021.0,5,0,0,0,0,0,0.5289012545908662
0.088784045,0.561370482,45,2655.0,17,1,0,0,0,0,0.31209962590654455
0.9999999,0.000403063,48,2480.0,1,0,0,1,0,0,0.677534699406686
1.0929557681400022,0.309193282,48,10300.0,10,1,1,1,0,1,0.808917003720988
0.094867741,0.176202176,70,11395.0,6,2,0,0,0,0,0.16313843257746893
0.063084513,0.54276194,39,2700.0,16,1,0,0,0,0,0.31449521671389463
0.003656408,0.000285687,83,10500.0,8,0,0,0,0,0,0.0956278129464649
0.404397069,0.021924482,22,820.0,2,0,0,0,0,0,0.4732403752985591
0.084622884,0.5355,29,5999.0,8,1,0,0,0,0,0.297575141054101
0.007693585,0.158035034,79,2625.0,11,0,0,0,0,0,0.129181197398977
0.094545051,0.003332889,81,7500.0,5,0,0,0,0,0,0.11823404832413002
0.943009498,0.53294091,38,8833.0,10,1,1,1,0,1,0.7810694725592227
0.001571316,0.0,71,2916.0,2,0,0,0,0,0,0.11274886665302437
0.144350314,0.174277956,63,8101.0,12,0,0,0,0,0,0.205295047482585
0.878243513,576.0,29,5400.0,8,0,1,1,1,0,0.7546040990879472
0.451182566,4979.040000000037,40,5400.0,23,7,0,0,1,0,0.6201797726142229
0.130828972,0.080278813,60,8320.0,6,1,0,0,0,0,0.19605387460450371
0.218932591,1.886492622,53,3523.0,19,2,1,0,0,0,0.44734952287485363
0.013844247,542.0,41,5400.0,8,1,0,0,1,0,0.2169881181305797
0.69033917,0.831194969,56,3974.0,8,1,2,0,0,1,0.6706225324914339
0.9999999,0.0,54,5400.0,1,0,0,1,1,0,0.6443635791185857
0.112640845,1.024082116,56,12664.0,6,2,0,0,0,0,0.20372356949389783
0.114283081,0.473243192,56,5250.0,10,2,0,0,0,0,0.2531942697190269
0.120047823,0.817423057,58,3833.0,14,4,0,0,0,0,0.326134872982085
0.014263308,0.087489064,65,8000.0,16,1,1,0,0,0,0.2231288265578242
0.152926676,0.346920012,60,6525.0,4,2,0,0,0,0,0.21976997921111743
0.9999999,0.0,30,2441.0,0,0,0,1,0,0,0.7384080848180116
0.197372179,20.0,25,0.0,1,0,0,0,0,0,0.3306743066051686
0.0,0.0,61,2500.0,5,0,0,0,0,0,0.14368004877241922
0.063387707,1.768796176,51,2300.0,15,2,0,0,0,0,0.2878866479935166
0.9999999,0.523369158,53,4000.0,6,2,5,1,0,1,0.8983428708750439
0.9999999,1914.0,46,5400.0,3,1,0,1,1,0,0.6679762717711575
0.0,2488.0,56,5400.0,9,2,0,0,1,0,0.1592280352167831
0.083837294,0.357773704,79,6000.0,10,2,0,0,0,0,0.1693195944070197
0.548261867,0.327334533,31,5000.0,5,1,0,0,0,0,0.5535447241630046
0.121819515,0.232595926,49,8000.0,7,1,0,0,0,0,0.23185967365799773
0.996365289,0.153339605,40,2125.0,3,0,1,1,0,0,0.7654419875094511
0.002399947,0.208558288,50,5000.0,12,0,0,0,0,0,0.19527810699653148
0.033451138,942.0,63,5400.0,4,1,0,0,1,0,0.14196997012605134
0.071085239,296.0,80,5400.0,12,0,0,0,1,0,0.1414159351874472
0.055917064,0.02054172,75,5500.0,9,0,0,0,0,0,0.13771860713712297
0.047798837,0.294672852,41,6250.0,16,2,0,0,0,0,0.30668854506552073
0.9999999,0.0,73,11500.0,1,0,0,1,0,0,0.5258455633799202
0.135390859,0.284982189,36,16000.0,7,1,0,0,0,0,0.2508002687266057
0.676353765,0.250983146,39,7119.0,10,0,0,0,0,0,0.5974737553094003
0.337288362,0.01659292,45,4519.0,1,0,1,0,0,0,0.36226238081200884
0.000653821,0.117788221,52,10000.0,4,1,0,0,0,0,0.1551235531168915
1.0929557681400022,0.075974675,47,3000.0,2,0,1,1,0,0,0.7778972297526084
0.000267107,0.0,88,9433.0,8,0,0,0,0,0,0.08918465488165421
0.004189405,0.270208512,50,3500.0,11,1,0,0,0,0,0.2143422322768108
0.013069682,0.451365756,71,3001.0,7,1,0,0,0,0,0.14567903335118096
0.077304975,2268.0,60,5400.0,8,1,0,0,1,0,0.16005987396565768
0.019913631,0.120893224,55,15583.0,7,1,0,0,0,0,0.1514346164799069
0.162165839,0.613936592,33,9083.0,12,6,0,0,0,0,0.4718746866074819
0.438093308,1397.0,40,5400.0,5,1,2,0,1,0,0.5249567854349378
0.459583217,1.315560392,42,2756.0,11,7,0,0,0,0,0.6671954875965894
0.9999999,0.110851506,42,3851.0,1,0,2,1,0,1,0.7848677112593735
0.328830046,0.005999,37,6000.0,5,0,0,0,0,0,0.35760454459068575
0.852814719,0.543025733,50,6100.0,5,1,0,1,0,0,0.6204994147642419
0.013857987,0.163870681,75,9000.0,9,1,0,0,0,0,0.12988931358443725
0.11295292,1875.0,58,1.0,8,2,0,0,0,0,0.21696673377640924
0.212627108,0.919189114,40,3600.0,16,2,1,0,0,0,0.47836841577510286
0.075414572,0.097674991,39,8128.0,4,0,0,0,0,0,0.2070318046292927
0.003076686,0.000374953,40,2666.0,1,0,0,0,0,0,0.1787894248323547
0.583500809,2.770613521,39,2558.0,9,2,3,0,0,0,0.7602633241879186
0.026966416,0.268170873,40,11212.0,8,1,0,0,0,0,0.2120208339210769
0.0583933,0.212517318,66,16600.0,12,2,0,0,0,0,0.17098755543319819
0.008374738,1722.0,64,5400.0,5,1,0,0,1,0,0.12594209439708903
0.800817585,0.039450216,52,80176.0,31,2,0,1,0,0,0.42561012087046324
0.095003699,0.118270079,47,6797.0,15,0,0,0,0,0,0.25530282740815513
0.590580205,0.408076695,64,11786.0,16,1,0,0,0,0,0.48127552303069354
0.0,183.0,30,5400.0,4,0,0,0,1,0,0.21158430063588232
0.9999999,0.667497663,45,3208.0,3,1,5,1,0,0,0.8942664525185252
0.026069485,2673.0,70,5400.0,11,2,0,0,1,1,0.1406986518910338
0.250043017,0.385722855,62,5000.0,8,1,0,0,0,0,0.2664265366254723
0.00471574,0.002888247,28,4500.0,12,0,0,0,0,0,0.2685108236198525
0.150664697,44.0,75,5400.0,1,0,0,0,1,0,0.1392403960951296
0.026414738,0.546921868,56,7000.0,16,7,0,0,0,0,0.3554079406237866
0.969784798,0.124511446,50,5372.0,9,0,2,1,0,1,0.7837983467360717
0.40005735,0.603421462,61,4500.0,12,2,0,0,0,0,0.40943516799641105
0.134123697,1821.0,27,5400.0,5,1,0,0,1,0,0.2770391100183571
0.325215316,0.501315559,41,5700.0,9,1,1,0,0,0,0.45277207837246225
0.327611959,0.440107672,41,5200.0,8,1,0,0,0,0,0.39179943746177714
0.00164693,0.149170166,52,5000.0,5,0,0,0,0,0,0.15840921616880835
0.029623766,0.008329863,62,2400.0,4,0,0,0,0,0,0.1472423410975616
0.335669634,0.255749361,42,9000.0,9,2,0,0,0,0,0.40782094825842063
0.504646007,0.593722755,53,9175.0,13,3,6,0,0,0,0.8185412380635784
0.650119175,0.90066035,57,3482.0,8,1,1,0,0,0,0.5901766251520038
0.0,0.054533061,23,4400.0,3,0,0,0,0,0,0.23156824256086256
0.0,0.0,44,5400.0,5,0,0,0,1,0,0.17988875043684688
0.176549017,0.546053405,48,8500.0,18,2,0,0,0,0,0.35457813266946686
0.010280242,0.351367968,38,3252.0,6,2,0,0,0,0,0.24910287253993943
0.21169699,0.498692509,30,6500.0,8,1,1,0,0,0,0.4188475985499722
0.9999999,0.0,77,5400.0,1,0,0,1,1,0,0.544557601696451
0.507051776,0.429415508,49,11000.0,11,2,1,0,0,1,0.5482180191009911
0.439892709,0.391797346,32,4144.0,4,2,1,0,0,1,0.5636059404735203
0.012313484,18.0,76,5400.0,8,0,0,0,1,0,0.12201813719879899
0.180319766,0.574797347,59,5427.0,12,1,0,0,0,0,0.2646761948456063
0.02016568,0.168865816,52,13868.0,7,1,0,0,0,0,0.16342685591486195
0.769743419,0.209580838,27,500.0,4,0,4,0,0,0,0.8514186020214024
0.023368567,0.508821124,54,8558.0,8,1,1,0,0,0,0.21687127656145846
0.004101957,0.452886778,71,4000.0,7,1,0,0,0,0,0.14033707718206911
0.226214686,0.550426981,51,9250.0,12,3,1,0,0,0,0.4063498188872229
0.0,1931.0,28,0.0,14,2,0,0,0,0,0.29936844860887424
0.124759634,0.455353176,25,2250.0,4,0,0,0,0,0,0.3010769065425966
0.053894464,0.863473361,51,3903.0,12,3,0,0,0,0,0.2802331133440887
0.045336925,0.195540148,45,10672.0,7,2,0,0,0,0,0.22034379348509522
0.0,0.108598726,42,12559.0,5,1,0,0,0,0,0.17680139684366272
0.048555232,70.0,63,5400.0,8,0,0,0,1,0,0.16084508942218323
0.515318701,0.561271936,57,6666.0,8,2,0,0,0,0,0.45795526945963017
0.014380496,0.432195976,45,8000.0,11,1,1,0,0,0,0.2611297865757178
0.734069542,0.152735351,31,3600.0,4,0,2,0,0,1,0.7400808145392476
0.802445652,0.217967175,57,10418.0,3,1,2,1,0,0,0.635831978724154
0.150151627,0.046590682,63,5000.0,5,0,1,0,0,0,0.22193392521982502
0.00160901,0.028271774,53,2192.0,4,0,0,0,0,0,0.1596484902984455
0.449910018,0.507066529,62,2900.0,6,1,0,0,0,0,0.37250059254071566
0.00283099,0.042932758,65,5100.0,8,0,0,0,0,0,0.14045386402576515
0.172663815,0.538976798,51,10300.0,12,1,0,0,0,0,0.2693597172869134
0.032371231,949.0,60,5400.0,13,1,0,0,1,0,0.1868438882224489
0.063770747,0.072836332,78,3500.0,11,0,0,0,0,0,0.14612105540621736
0.074234838,0.297168563,69,7557.0,28,1,0,0,0,0,0.2643596863078889
0.003433972,0.56872417,43,7500.0,12,2,0,0,0,0,0.2470758339742021
0.019153961,0.201025979,49,33333.0,6,3,0,0,0,0,0.14288273813821542
0.134196896,0.828834233,44,5000.0,13,2,0,0,0,0,0.32820533785202904
0.177142521,0.294988315,77,3850.0,16,1,0,0,0,0,0.23165055324818173
0.037230133,807.0,54,5400.0,12,1,0,0,1,0,0.20345797146147565
0.089871612,0.002217295,22,450.0,1,0,0,0,0,1,0.28250948558122174
0.119540675,0.22935368,44,6683.0,8,1,0,0,0,0,0.25824647433658376
0.356006086,4242.0,52,5400.0,23,2,1,0,1,0,0.4471109172542061
0.005687865,0.252499546,46,5500.0,7,2,0,0,0,0,0.21832217350925037
0.007812012,0.104579084,25,5000.0,3,0,0,0,0,0,0.22650269259795935
0.213341576,0.350886548,45,7500.0,8,1,0,0,0,0,0.2992141465955281
0.908122503,1068.0,33,5400.0,4,1,0,1,1,0,0.6953337123457856
0.063234064,0.200609446,47,3937.0,10,0,0,0,0,0,0.2233175336254925
0.138347612,0.036192761,44,5000.0,4,0,0,0,0,0,0.23006799283836615
0.9999999,0.191269577,39,3000.0,6,0,0,1,0,0,0.740500554733837
0.571168168,0.324540368,52,1250.0,7,0,2,0,0,0,0.5969948608786573
0.346593523,0.335825028,47,7223.0,11,2,1,0,0,0,0.47477187214534244
0.16840972,2210.0,47,5400.0,3,1,0,0,1,0,0.2077708544640572
0.05823767,0.524984949,76,14948.0,5,3,0,0,0,0,0.13833388531335816
0.000209874,0.0,79,10241.0,13,0,0,0,0,0,0.11674455403007199
0.0,0.012569832,41,7875.0,5,0,0,0,0,0,0.17723812291858845
0.034063716,0.454527751,41,10269.0,13,2,0,0,0,0,0.2637342912104374
0.9999999,0.08821788,34,1688.0,1,0,2,1,0,0,0.8151350832596538
0.042582675,1.741419527,45,3000.0,5,3,0,0,0,0,0.25710870076827935
0.287245887,0.394758173,72,3700.0,10,0,1,0,0,1,0.2918521196196152
0.260534014,3.941386901,63,3633.0,13,1,0,0,0,0,0.30535793984029574
0.07186653,81.0,54,5400.0,2,0,0,0,1,0,0.16572333748801385
0.203516738,0.418089525,31,6500.0,8,3,0,0,0,0,0.4066703989540625
0.031054283,0.201576235,70,6597.0,10,1,0,0,0,0,0.15616764113538542
0.042892704,0.254274858,63,6315.0,7,1,0,0,0,0,0.1656102892649251
0.143045103,0.486735871,63,2600.0,4,1,1,0,0,0,0.24207310249223657
0.091717813,739.0,64,5400.0,4,0,0,0,1,0,0.147018196720559
0.266693333,0.277178665,68,6861.0,9,1,1,0,0,0,0.29929505204351975
0.0,0.036156375,64,57195.0,6,1,0,0,0,0,0.05565898344485153
0.607107628,0.409073985,52,18800.0,21,3,0,0,0,0,0.6028499364592724
0.033573213,0.039086687,58,2583.0,4,0,0,0,0,0,0.15738132942880792
0.362358131,3112.0,64,5400.0,24,1,0,0,1,0,0.35340619824451397
0.055606396,0.049924812,63,9974.0,5,0,1,0,0,0,0.1681691696768539
0.627712606,0.487323944,64,4969.0,8,2,0,0,0,0,0.5066603050584724
0.713540007,1.633517495,49,3800.0,20,2,0,0,0,1,0.7131814087791265
0.370432952,0.442387687,41,4807.0,8,1,0,0,0,0,0.42007951649237196
0.710554149,0.219080263,35,3500.0,7,0,0,0,0,0,0.631105167157976
0.006259937,0.251499857,79,10500.0,11,1,0,0,0,0,0.12314028187951652
0.156247283,0.268582136,37,1600.0,3,0,1,0,0,0,0.3186026138421583
0.604382878,0.364620939,65,3600.0,9,0,4,0,0,1,0.6742472099085992
0.0,0.0,27,0.0,2,0,0,0,0,0,0.2294716589567641
0.034332618,0.289311091,35,6473.0,10,2,0,0,0,0,0.28266135014439003
0.025594979,0.342330712,50,8520.0,12,2,0,0,0,0,0.2305114125740801
0.357130018,0.355284775,57,14607.0,14,5,0,0,0,0,0.44656181545021806
0.170592257,2271.0,52,5400.0,13,1,2,0,1,1,0.34306924270351813
0.9999999,0.699003067,43,2607.0,3,1,4,1,0,0,0.8752041977494358
0.602949333,0.312312312,35,5327.0,10,0,0,0,0,0,0.5786687683506091
0.001934741,0.439528024,48,11525.0,18,2,3,0,0,0,0.4015307104249962
0.005086607,0.224385041,58,15000.0,8,2,0,0,0,0,0.15973977628666639
1.0929557681400022,0.294235255,39,3000.0,6,0,1,1,0,0,0.8207479353546101
0.0,0.153346543,54,9083.0,7,0,0,0,0,1,0.15014279563733854
0.01909729,0.080255966,72,7500.0,3,1,0,0,0,0,0.12043081238956728
0.014346739,0.147696959,66,11245.0,17,1,1,0,0,0,0.21384850799920047
0.237207109,0.335313335,64,10100.0,23,2,0,0,0,0,0.35150915258556464
0.290153099,0.36347359,55,3350.0,10,1,2,0,0,0,0.4461353644733492
0.728272644,0.694693668,30,3900.0,4,1,0,0,0,0,0.664599643027892
0.238797495,0.297861617,57,41666.0,19,2,0,0,0,0,0.22090849593279122
0.077135195,2223.0,51,5400.0,8,1,0,0,1,0,0.18384050920024608
0.58126298,0.326366079,51,6697.0,7,1,1,0,0,0,0.5498578368650905
0.074281389,0.099254681,46,5500.0,6,0,1,0,0,0,0.24598619286771772
0.347562831,2578.0,62,5400.0,14,1,0,0,1,0,0.29848026261162114
0.0,0.381154711,40,4000.0,11,2,0,0,0,0,0.2636654438591045
0.093604105,0.668266347,44,5000.0,12,2,0,0,0,0,0.29930235512059034
0.496025902,0.785076758,72,2800.0,11,1,0,0,0,0,0.39451984517515226
0.01079928,0.000727141,66,5500.0,3,0,0,0,0,0,0.12218959058727868
0.017479301,3060.5,52,1.0,15,1,0,0,0,0,0.190440026253238
0.005997166,0.002737418,88,4748.0,7,0,0,0,0,0,0.09598538393304647
0.001925099,0.024569089,70,10500.0,15,0,0,0,0,0,0.14181738108035014
0.43857394,4275.0,45,5400.0,10,2,0,0,1,0,0.3737651262153631
0.815618438,0.366717506,42,5900.0,4,1,0,1,0,0,0.625917850659205
0.177054525,1.987006497,60,2000.0,10,2,0,0,0,0,0.2836050670855625
0.536716434,0.518029275,34,2800.0,5,0,1,0,0,0,0.5745932363966679
0.166064659,2179.0,77,5400.0,16,1,0,0,1,0,0.18513048734932344
1.0929557681400022,0.227718152,60,15000.0,7,2,0,1,0,0,0.7134928473551089
0.07079646,0.021991204,54,2500.0,7,0,0,0,0,0,0.19522909500373098
0.218520986,0.010011123,23,898.0,3,0,0,0,0,0,0.36128810107558385
0.9999999,640.0,26,0.0,3,0,1,1,0,0,0.8049648907119789
0.724963752,3377.0,67,5400.0,7,3,1,0,1,0,0.5429773291016722
0.110200869,0.024210981,49,4625.0,3,0,0,0,0,0,0.1989127490937618
1.023809524,0.526792093,41,4198.0,5,1,3,1,0,1,0.862641761939491
0.286729374,0.670806146,47,4750.0,9,2,0,0,0,0,0.37755644542985545
0.085108409,0.160825176,54,9500.0,7,1,0,0,0,0,0.19577726919853009
0.326997203,0.35588843,58,7743.0,19,1,0,0,0,0,0.38653406822
0.010236081,1885.0,50,5400.0,9,1,0,0,1,0,0.17159413994461184
0.285648318,0.562682766,53,10600.0,16,3,0,0,0,0,0.40029481311601456
0.065233692,0.504369538,23,800.0,3,0,0,0,0,0,0.27717217763508295
0.024378631,0.150484952,52,10000.0,4,1,0,0,0,0,0.16321524430146758
0.137087348,0.317101905,50,5092.0,8,1,0,0,0,0,0.25241058726561777
0.112998954,0.061143732,63,7833.0,15,0,0,0,0,0,0.20828421159399105
0.211206477,0.2138395,44,2080.0,13,0,3,0,0,0,0.5059532206433104
0.731361165,0.228304743,38,3963.0,6,0,2,0,0,0,0.7245511699630479
0.208832463,0.110996208,30,2900.0,8,0,0,0,0,0,0.35245577603114175
0.262115859,0.311170213,31,375.0,1,0,0,0,0,0,0.3420625064884291
0.9999999,0.0,34,3500.0,0,0,288,1,0,1,1.0
0.0,0.497822932,50,6200.0,12,2,1,0,0,0,0.27158001897291434
0.508953072,0.365647365,62,3073.0,8,1,0,0,0,0,0.4224151366742428
0.113630822,0.075569772,29,2500.0,3,0,1,0,0,0,0.32236719342232373
0.00473163,0.228163993,58,14585.0,8,1,0,0,0,0,0.14619609888695206
0.00339966,0.000356888,73,2801.0,2,0,0,0,0,0,0.10987080111113148
0.342932853,0.363363664,42,10000.0,7,2,0,0,0,0,0.39246986184152205
0.001589825,0.298225309,48,5183.0,7,1,0,0,0,0,0.19344464528241573
0.019608745,0.052139623,34,6846.0,7,0,0,0,0,0,0.21829558094819942
0.426042845,0.241026711,50,9583.0,6,1,0,0,0,0,0.37656636033686547
0.9999999,0.131498471,50,4250.0,5,1,2,1,0,0,0.7985279396836089
0.073441724,0.006320977,45,9333.0,3,0,0,0,0,0,0.18060963215113102
0.418055457,0.758839307,62,4100.0,11,3,3,0,0,0,0.6127714341666692
0.799981673,0.671076012,61,5064.0,19,3,4,0,0,0,0.8713945625546525
0.088299176,0.06302573,65,16167.0,4,0,0,0,0,0,0.12490632505398228
0.001148751,0.00073193,56,5464.0,27,0,0,0,0,0,0.2545529141737066
0.777688924,0.133333333,25,3569.0,5,0,0,0,0,0,0.695439492103024
0.13432973,2361.0,40,5400.0,8,1,0,0,1,0,0.2384160376272128
0.663733501,0.463445116,34,4800.0,8,1,0,0,0,0,0.6345596334991521
0.701047873,4101.0,55,5400.0,12,3,1,0,1,0,0.5990724178045257
0.105638829,0.06888454,68,5109.0,6,0,0,0,0,0,0.15901432191712764
0.896273582,0.444119795,27,2737.0,6,1,0,1,0,0,0.7537579406709332
0.955440713,0.019135847,43,125000.0,9,0,0,1,0,0,0.17126977165228477
0.854710687,0.846907694,56,7550.0,26,2,0,1,0,0,0.753652969316791
0.036862815,0.10435326,78,4800.0,7,0,0,0,0,0,0.12085635752257867
0.111084968,56.5,65,1.0,3,0,0,0,0,0,0.1693355047002458
0.002914252,0.000606943,90,8237.0,6,0,0,0,0,0,0.08394493345834265
0.020200603,0.284126206,70,6116.0,12,2,0,0,0,0,0.17788946223307037
0.0,0.094656958,59,9750.0,8,0,1,0,0,0,0.17208735496419217
0.0,0.528526971,50,3855.0,12,2,0,0,0,0,0.2361556067207952
0.013117574,2000.0,59,5400.0,12,2,0,0,1,0,0.17687517524706498
0.62649356,0.398305085,33,2831.0,7,0,4,0,0,1,0.7885754769832899
0.304686942,0.909650135,57,2600.0,14,1,0,0,0,0,0.3662582923487939
0.9999999,1510.0,57,5400.0,7,1,0,1,1,0,0.6612395358608357
0.9999999,0.281817677,62,18000.0,7,2,0,1,0,0,0.640388751202627
0.080064174,0.362517795,37,9833.0,10,2,0,0,0,0,0.2848333221618248
0.0,0.0,77,5400.0,3,0,0,0,1,0,0.10200175397509906
0.884446222,1.274690124,56,2500.0,5,1,1,1,0,0,0.6844751428769147
0.054576504,0.190180063,62,10773.0,13,1,0,0,0,0,0.18594264707550098
0.631649113,0.116025447,25,3300.0,6,0,1,0,0,0,0.6738765094180951
0.118853837,2720.0,50,5400.0,7,1,0,0,1,0,0.18961382530660426
0.012432235,0.005748563,89,4000.0,7,0,0,0,0,0,0.09719434178597974
0.338283689,0.209872894,50,3382.0,8,1,3,0,0,0,0.5424739172999227
0.0,0.452099618,55,5500.0,6,1,0,0,0,0,0.16857131044321538
0.0,0.454343479,36,4500.0,10,2,0,0,0,0,0.26973717229344
0.343796874,2020.0,42,5400.0,9,1,0,0,1,0,0.3555734732247318
0.031547202,71.0,48,5400.0,8,0,0,0,1,0,0.19398159234254722
0.016309423,21.0,55,5400.0,6,0,0,0,1,0,0.16167615916560749
0.005746994,0.381385938,59,3953.0,7,2,0,0,0,0,0.1857053294473618
0.00574976,0.000353232,51,8492.0,4,0,0,0,0,0,0.1486926082055006
0.077961411,0.474305139,73,5000.0,8,1,1,0,0,0,0.1955485013898433
0.011262392,22.0,67,5400.0,7,0,0,0,1,0,0.13648556123426112
0.426982115,0.300864553,27,1734.0,10,0,0,0,0,0,0.5219631397225961
0.033295938,1913.0,88,5400.0,7,2,0,0,1,0,0.10387788018458634
0.9999999,50.0,26,5400.0,2,0,0,1,1,1,0.7550315340275345
0.006399878,10.0,64,0.0,6,0,1,0,0,0,0.18161861894027118
0.795871723,0.371150729,49,1850.0,8,0,0,0,0,0,0.6379585464387865
0.007465626,0.024839171,75,16787.0,5,0,0,0,0,0,0.08984418346708362
0.468908555,0.129981167,56,60000.0,22,2,0,0,0,0,0.28016101325067366
0.001388865,915.0,77,5400.0,8,1,0,0,1,0,0.11843665153226676
0.9999999,196.0,26,5400.0,2,0,3,1,1,1,0.8602133099533863
0.9999999,0.690160364,71,5050.0,4,3,0,1,0,0,0.6688193593483818
0.970464568,0.797534069,53,3081.0,6,1,0,1,0,0,0.6965298068344835
0.519153182,0.220229344,58,3400.0,9,0,0,0,0,1,0.42487570045729706
0.020652734,0.009596162,60,2500.0,8,0,0,0,0,0,0.16496013581265312
1.07831158,0.347135184,45,4467.0,4,0,1,1,0,0,0.7830454963640862
0.336007154,0.124882825,59,9600.0,8,1,0,0,0,0,0.302604321444464
0.035997222,0.062043328,81,7800.0,15,0,0,0,0,0,0.13514839817351693
0.243553806,0.315789474,47,11000.0,14,1,0,0,0,1,0.3323269750797294
0.290727279,0.77956596,46,4100.0,11,2,0,0,0,0,0.40215763185062
0.121110986,0.123141564,36,12375.0,14,1,0,0,0,0,0.30163702721570945
0.055746276,0.086533032,40,7083.0,6,1,0,0,0,0,0.2287426946204255
0.198670118,0.439719739,53,12416.0,11,3,0,0,0,0,0.30621057934339113
0.003326933,0.000666556,68,6000.0,3,0,0,0,0,0,0.11532927421414754
1.015565839,302.0,23,5400.0,5,0,0,1,1,0,0.7831175221811434
0.015206443,0.282555283,33,17500.0,9,2,4,0,0,0,0.4353764075452108
0.563530705,0.331544048,38,6333.0,2,1,0,0,0,0,0.5017980612763013
0.053067136,0.795585839,39,6750.0,7,2,1,0,0,0,0.30612792222737584
0.005420849,0.160911878,44,7500.0,10,1,0,0,0,0,0.21395722805782644
0.0,0.532975231,36,3350.0,7,1,0,0,0,0,0.23559964048932427
0.029810196,0.5130674,56,9450.0,11,1,0,0,0,0,0.18761523429161236
0.194614634,0.91804098,65,2000.0,8,2,0,0,0,0,0.26234096037388216
0.078544026,149.0,74,5400.0,4,0,0,0,1,0,0.12936916782002666
0.9999999,0.0,24,0.0,2,0,0,1,0,0,0.7787696017782025
0.020587098,0.238823257,65,4316.0,8,1,0,0,0,0,0.16277538787176538
0.041746521,0.072385523,52,5000.0,3,0,0,0,0,0,0.16388536593886827
0.28139659,2325.0,43,5400.0,11,2,0,0,1,0,0.3470935874518508
0.001395268,0.0,80,2232.0,1,0,0,0,0,0,0.09597937779640754
0.026541764,0.092711948,68,4033.0,5,0,0,0,0,0,0.1328804170001043
0.016543069,0.169318483,36,7541.0,6,2,0,0,0,0,0.24226765906601141
0.0,0.431785045,40,4800.0,10,1,0,0,0,0,0.2338386294063823
0.043255885,0.009998276,33,5800.0,7,0,1,0,0,0,0.2809712836351627
0.954292244,0.494876533,51,5952.0,9,2,1,1,0,1,0.7697628058744012
